1	116.363470	40.037530	116.426370	40.000280	10039	9653	9680
1	116.668110	39.906420	116.703610	39.918520	5297	4326	4769
1	116.202270	39.931510	116.209480	39.914890	2583	2644	5314
1	116.537020	39.810110	116.688130	39.874070	17302	17401	17633
1	116.287440	39.843500	116.360810	39.948050	19805	19334	17491
1	116.321730	39.754320	116.276240	39.722520	7283	7251	7275
1	116.347080	39.894480	116.458500	39.818630	17227	17170	17416
1	116.216470	39.905950	116.156990	39.748940	24099	21433	22211
1	116.359130	39.947000	116.505190	39.918230	17015	15691	18125
1	116.522580	39.794610	116.347190	39.919840	25306	28609	25456
1	116.316770	40.043890	116.213190	39.900520	22577	22622	22854
1	117.271890	40.650620	116.632700	40.038410	139304	101374	139305
1	116.442210	39.946300	116.337510	39.890990	15107	15163	14697
1	116.289950	39.862480	116.437390	39.986510	24073	23945	24782
1	116.474940	39.842960	116.504070	39.808230	7108	5604	5374
1	116.465800	39.919520	116.286620	39.900830	18173	17826	16564
1	116.289800	40.039280	116.320710	39.851440	24418	24135	23688
1	116.464350	39.989420	116.424360	40.113600	18336	18484	18715
1	116.413720	40.008610	116.282720	39.861030	25949	26987	25459
1	116.649540	39.887860	116.848930	39.747600	37809	27760	37809
1	116.422370	40.110630	116.337300	40.058990	15217	12211	11781
1	116.465580	39.922680	116.497010	39.812840	14003	13990	14474
1	115.970790	39.727880	116.065350	39.717770	10326	10273	10004
1	116.365900	39.987560	116.597590	40.051190	32874	25519	25603
1	116.369910	39.905340	116.116090	39.910880	24794	24001	25294
1	116.355100	40.012530	116.218590	39.829130	35610	28912	29804
1	116.548200	39.918240	116.496800	39.889440	8927	8298	8625
1	116.363680	39.901910	116.118790	39.937190	24929	27400	25408
1	116.466350	39.991360	116.312480	39.974810	14866	14929	14937
1	116.391510	39.969770	116.468340	39.939380	11935	9836	10198
1	116.289490	39.874540	116.338410	39.769060	15983	15275	14494
1	116.343750	40.077320	116.341910	40.085720	2067	2532	1562
1	116.382500	39.917280	116.335750	40.034490	18252	16563	16803
1	116.272990	39.891210	116.508550	39.885000	28842	28916	22691
1	116.329490	39.896050	116.190990	39.817400	16885	16967	16994
1	116.323950	39.989190	116.422910	40.083730	21539	18017	17440
1	116.219690	39.913830	116.154510	39.725080	26196	26264	25964
1	116.190780	39.883210	116.214750	39.848620	6518	4628	5651
1	116.329630	39.896830	116.379620	39.920310	8178	6667	7276
1	116.439590	39.927780	116.576710	40.016930	25187	18594	18918
1	116.307350	39.931480	116.112610	39.950400	18905	18586	18800
1	116.446970	40.072680	116.472690	39.937220	17941	18572	20543
1	116.724220	39.909290	116.705670	39.812950	12362	12465	12485
1	116.436620	40.053640	116.599560	40.085490	18875	20009	19403
1	116.419390	40.089600	116.395300	40.183070	12990	12976	12024
1	116.310650	39.833190	116.297930	39.896050	9887	9876	9539
1	116.414050	39.999370	116.400620	40.182050	21831	21631	22354
1	116.440720	40.024690	116.314630	39.972250	19873	17280	15940
1	116.295610	39.972380	116.222190	39.984300	8669	8673	7262
1	116.281970	39.913350	116.333910	39.761220	22716	20037	19831
1	116.648510	40.070510	116.603570	39.921090	21730	21755	23054
1	116.123170	39.665790	116.071640	39.644370	8120	7094	7740
1	116.131900	39.729200	115.990590	39.697010	13739	13872	13349
1	116.382360	39.949190	116.560150	39.768270	39930	29852	30166
1	116.664330	40.117940	116.666260	40.209580	10639	10701	13354
1	116.320590	39.854680	116.343800	40.105650	30521	33823	33986
1	116.460380	39.925670	116.363680	39.961480	14750	13306	13541
1	116.125310	40.235250	116.544900	40.104960	49583	49260	48403
1	116.352300	39.994940	116.278830	39.885420	18206	18898	17111
1	116.441400	39.989660	116.415060	40.009350	4571	4791	4416
1	116.202540	39.931250	116.222310	39.774900	21214	21151	21101
1	116.308690	39.914520	116.352460	39.964050	10385	9904	10481
1	116.537150	40.031140	116.602680	40.293110	33339	33297	34507
1	116.349700	39.910480	116.647800	40.143660	42855	43046	43507
1	116.340950	39.892780	116.410130	39.868480	10407	9009	8704
1	116.540640	39.873350	116.622850	39.929460	13741	13748	13307
1	116.511330	39.861940	116.419690	39.932200	18022	16287	14400
1	116.632800	40.031370	116.542260	40.096020	17276	12501	12964
1	116.300540	40.100970	116.267520	40.134870	7114	7090	5853
1	116.587530	40.103890	116.552570	40.106280	8024	8282	7326
1	116.324090	39.927710	116.172670	39.819350	23028	23193	24599
1	116.598480	40.078900	116.565760	39.955170	17300	17308	17111
1	116.809990	39.718720	116.665160	39.905560	29401	30382	36921
1	116.359790	39.930530	116.671440	39.873950	40991	37924	31356
1	116.492110	39.995430	116.648070	39.894480	28599	23008	22894
1	116.343190	39.795940	116.411840	39.716940	14518	14535	14814
1	116.291870	39.832980	116.412540	39.871280	14950	13645	13613
1	116.507800	39.811250	116.547780	39.758570	10314	8410	8228
1	116.263570	39.932560	116.283990	40.203790	39474	40093	40044
1	116.696450	39.939460	116.695720	39.991100	5830	8043	9457
1	116.904500	40.381210	116.868090	40.198280	24417	32374	24416
1	116.389110	39.912550	116.658020	39.894390	24737	24733	26119
1	116.273210	40.175020	116.231070	40.226430	9035	9333	10007
1	116.558920	40.123360	116.622080	40.061040	13210	13564	14505
1	116.274540	39.916480	116.162180	39.768280	22042	21977	22639
1	116.385140	40.000440	116.478460	39.922260	19090	17071	15569
1	116.381690	39.903700	116.239330	39.854390	15046	14977	15882
1	116.423550	39.937900	116.576040	40.009740	24972	19858	19009
1	116.298430	40.056680	116.185430	39.770090	41781	41704	42123
1	116.401560	39.877080	116.366300	39.872460	5671	5383	4380
1	116.276250	40.060050	116.347970	40.069070	8987	8055	9102
1	116.308680	39.953800	116.319940	40.059640	13035	15613	15707
1	116.168320	40.187140	116.576760	39.912390	76051	55629	56389
1	116.389120	39.729290	116.398370	39.852980	15375	15355	15467
1	115.996380	39.804190	116.044120	39.782890	7685	5802	7178
1	116.631860	39.839360	116.837100	39.766210	23564	24062	30990
1	116.318840	39.517110	116.333480	39.793870	33584	33468	32438
1	116.170490	39.773430	116.223730	39.764380	6228	5578	8701
1	116.370540	39.780660	116.371970	39.881650	12701	12722	13230
1	116.594860	40.068310	116.597590	40.079430	3222	3308	3364
1	116.506150	39.788500	116.344720	39.751930	17829	17767	17919
1	116.824280	40.161890	116.675230	40.212980	18998	18423	20291
1	116.443230	39.923710	116.479590	39.890480	6972	7452	7328
1	116.659120	40.221610	116.600240	39.933700	36912	36867	36614
1	116.213160	39.920010	116.280750	39.895760	11538	10576	8785
1	116.508200	39.884210	116.406750	39.999190	19119	19101	19404
1	116.374210	39.746170	116.450570	39.860050	18163	18402	18150
1	116.621180	39.860410	116.652970	39.898820	7813	7096	6429
1	116.552570	39.822100	116.256200	40.009830	53888	42510	40961
1	116.444680	39.928140	116.459140	39.967830	6028	5975	5906
1	116.169430	39.816740	116.148780	39.736670	10194	11537	10312
1	116.507800	39.811250	116.528040	39.789190	3196	3523	3440
1	116.482310	39.954990	116.431970	39.795590	23348	24225	21975
1	116.205480	39.929080	116.098090	40.109780	32070	30279	36028
1	116.454740	40.031440	116.184560	39.919670	32461	32533	33264
1	116.387390	40.006950	116.443510	39.903110	18079	15748	16118
1	116.348570	39.929110	116.406030	39.858810	14222	13726	14336
1	116.558920	40.123360	116.597670	40.070420	10296	10605	10811
1	116.257400	40.226940	116.233480	40.229780	2978	2471	2162
1	116.441630	39.988320	116.662140	39.949740	27327	27271	31848
1	116.409820	39.979730	116.443240	40.070610	12706	12546	13474
1	116.569840	39.790410	116.659230	39.755630	10542	10634	10714
1	116.318640	39.830120	116.416570	39.916950	20566	17991	18685
1	116.596840	40.068120	116.450740	39.977920	18399	18425	18245
1	116.475650	40.007750	116.635610	40.032650	22152	18327	17765
1	116.459900	39.939820	116.520510	39.875340	11900	11255	11224
1	116.585300	39.741580	116.434670	39.810440	24433	18038	18010
1	116.450350	39.934980	116.466340	39.923210	3091	2570	2579
1	116.385490	39.871180	116.408750	39.722400	20391	20369	21371
1	116.287100	39.838890	116.485030	39.800290	20447	20804	20639
1	116.436830	39.979320	116.564400	40.108070	28533	22804	21587
1	116.520530	39.792970	116.334180	40.055730	38980	39297	38420
1	116.507800	39.811250	116.519550	39.950380	16795	19050	19408
1	116.257030	40.089490	116.354610	40.072070	13011	12384	15729
1	116.411580	39.922130	116.382900	39.859960	10195	10233	9615
1	116.220700	39.904030	116.477980	39.936440	31409	26727	27291
1	116.294590	39.967500	116.333850	40.082880	17214	18591	19031
1	116.595540	40.052640	116.594590	40.086800	3964	4039	4696
1	116.482360	39.775150	116.559420	39.766460	9545	8804	8503
1	116.356950	39.908600	116.192230	39.764950	34327	26734	26532
1	116.357500	39.912710	116.477900	39.960890	18765	14888	14895
1	116.384840	40.000440	116.478460	39.922260	19125	17045	15595
1	116.600870	40.050310	116.477590	39.919050	22467	22395	21822
1	116.621180	40.061070	116.601420	40.054630	4046	3846	3968
1	116.330760	39.847330	116.360760	39.954930	15316	16342	15732
1	116.301250	39.828490	116.510370	39.850140	20281	20608	20679
1	116.582660	39.812260	116.736950	39.927690	28675	22578	22319
1	116.423300	39.947110	116.168200	39.725370	53080	40858	40481
1	116.478070	39.843460	116.360320	39.727760	21162	21451	21296
1	116.453280	39.977080	116.319030	40.032510	21114	16490	16189
1	116.397370	39.866690	116.451020	39.865310	6125	7649	6779
1	116.313690	39.989060	116.433010	39.948480	14325	14044	14017
1	116.308770	39.837200	116.489910	39.899420	27090	21840	20801
1	116.856480	39.872920	116.754800	39.908890	13594	11307	15323
1	116.526060	39.915580	116.677240	39.898120	14771	14839	14095
1	116.302810	40.150430	116.459980	39.924280	42670	37014	37045
1	116.338840	39.736730	116.514790	39.649520	24955	24947	29294
1	116.586430	39.918450	116.448900	39.929020	13360	14973	12325
1	116.488400	40.004650	116.481470	39.977720	3769	4101	5354
1	116.445400	39.929080	116.430040	40.136270	26098	26189	26086
1	116.497410	39.807380	116.593410	39.773670	12037	12002	12683
1	116.298930	39.872680	116.112970	39.937850	27956	23608	22381
1	116.347160	39.942410	116.255920	39.863540	18936	14517	15256
1	116.504560	39.795320	116.341100	39.895640	21866	22160	23108
1	116.573150	39.779310	116.453260	39.882310	16421	16795	17616
1	116.461060	39.940070	116.672630	39.876660	23928	23745	24382
1	116.365760	39.920650	116.340030	39.997710	9905	9866	10085
1	116.581200	40.068480	116.300550	40.100970	34858	28183	28251
1	116.105440	39.963390	116.184070	39.932390	10500	9133	9204
1	116.288250	39.863230	116.496790	39.889440	21597	22198	20378
1	116.484000	39.918120	116.338640	39.937090	14472	14486	14469
1	116.304040	39.872050	116.369320	39.850290	7591	7468	8221
1	116.495830	39.797750	116.326440	39.676120	25855	25255	25620
1	116.563900	40.062620	116.488130	39.905440	25931	23577	24158
1	116.488280	40.004640	116.481470	39.977720	3754	4089	5344
1	116.294130	39.838040	116.162190	39.768290	20648	20322	21797
1	116.202270	39.931510	116.405840	39.858820	30753	24980	26416
1	116.581200	40.068480	116.282460	40.161130	43568	42484	43274
1	116.417280	39.971590	116.215860	39.816260	39712	31194	29515
1	116.558070	39.762580	116.373620	39.747490	17775	18137	19101
1	116.432080	39.968560	116.545010	39.963680	13754	13980	12761
1	116.486290	39.877490	116.459860	39.971820	13860	13138	13164
1	116.317300	39.518150	116.419010	39.905860	54481	49415	54481
1	116.542730	39.789300	116.332950	39.884890	33993	26069	24963
1	116.327900	40.028000	116.600870	40.085560	35205	35076	33129
1	116.403060	39.931110	116.402130	39.999450	10009	10236	10592
1	116.132340	40.134050	116.243430	40.218310	17372	17319	17954
1	116.270280	39.917380	116.235500	39.880950	7927	7173	7696
1	116.840820	40.164410	116.659090	40.134430	17669	17437	16630
1	116.470920	39.920990	116.607140	39.936620	13381	13270	13616
1	116.560350	40.126000	116.600570	40.056350	12230	10362	11333
1	116.673860	40.118270	116.656620	40.132850	3541	3182	3655
1	116.465720	39.911140	116.687630	39.896000	20492	20391	20698
1	116.352390	40.051920	116.594460	40.086130	30754	30689	30060
1	116.425400	39.969040	116.552020	39.752310	30785	32085	32112
1	116.445270	39.912940	116.233390	39.896340	25434	20393	20386
1	116.105040	39.945090	116.079100	39.938390	3634	4153	3633
1	116.576790	39.737400	116.602530	39.690810	6725	6671	8051
1	116.478460	39.922260	116.416300	40.083580	21933	22058	23537
1	116.270980	39.917130	116.130780	40.192990	41841	41803	42093
1	116.524000	39.793570	116.663890	39.759910	15008	15051	15779
1	116.511330	39.861940	116.410140	40.203220	49255	43267	44164
1	116.552700	39.767040	116.529510	39.819660	8438	7610	7563
1	116.447810	40.053260	116.227310	39.998730	22221	22293	22319
1	116.301760	39.910020	116.342160	40.015000	16183	14432	14416
1	116.260730	40.073460	116.413900	39.996610	20755	20825	22373
1	116.443840	39.998760	116.482730	39.861640	19593	21121	19451
1	116.370910	39.877530	116.302280	39.868170	8679	7675	6979
1	116.513280	39.961150	116.438880	39.996470	7988	8019	9006
1	116.426540	40.002830	116.414950	40.110690	12869	12782	12947
1	116.477980	39.936440	116.645870	40.118480	31145	31706	31521
1	116.655430	39.876270	116.399640	39.945220	36149	29306	28108
1	116.597730	40.065860	116.561440	40.075640	4698	4644	3932
1	116.246820	40.221680	116.259500	40.292680	9367	9361	12948
1	116.270560	39.916980	116.211530	39.768430	21555	21379	20524
1	116.455230	39.776990	116.518900	39.682930	12515	12546	12402
1	116.605780	39.914910	116.410230	40.013960	32795	24890	25701
1	116.313550	39.889640	116.388430	40.000660	20249	20147	17786
1	116.315120	40.210000	116.430880	39.804090	55561	55575	54510
1	116.384970	40.000370	116.478460	39.922260	19102	17062	15584
1	116.626370	40.055770	116.385500	39.871180	47362	38735	35012
1	116.626760	40.052580	116.599560	40.085490	6204	6154	7190
1	116.337330	39.917280	116.171430	40.073490	29366	29405	28898
1	116.541070	39.778730	116.444090	39.874690	16518	16696	16630
1	116.672370	40.137690	116.636870	40.081050	10257	9278	9838
1	116.294810	39.928880	116.277820	40.085670	21373	21324	21659
1	116.339890	39.933170	116.536590	39.680310	38454	38509	38524
1	116.309970	39.687690	116.162300	39.743180	22615	17746	19182
1	116.379540	39.915180	116.339790	39.782480	17391	17422	17072
1	116.382390	39.948740	116.568660	40.061820	33323	24503	25236
1	116.438090	39.912120	116.472300	40.197060	37323	39674	37949
1	116.314840	39.950190	116.082220	39.972970	25415	25398	25587
1	116.493880	39.905010	116.510410	40.041670	17373	17357	17316
1	116.358500	39.904310	116.421060	40.008060	16032	16409	16459
1	116.348670	39.929350	116.406030	39.858810	14237	13773	14331
1	116.483840	39.917920	116.240290	40.222960	45014	44901	47374
1	116.462770	39.843490	116.641480	39.895530	25687	23367	23735
1	116.231010	39.910050	116.358140	40.041000	24517	24678	24333
1	116.463730	39.919510	116.645860	40.132200	32884	33053	32932
1	116.360710	39.923640	116.489000	39.896160	14383	14354	13734
1	116.296570	39.826140	116.347290	39.803500	7381	7733	7716
1	116.378230	39.984520	116.594420	40.052970	25649	24815	23381
1	116.382800	39.860810	116.394930	39.876100	3052	2842	3774
1	116.534140	39.822430	116.497000	39.812840	3984	3925	3929
1	116.488270	40.004640	116.481470	39.977720	3753	4088	5343
1	116.519420	39.801310	116.344670	39.737120	26599	26043	20582
1	116.297010	39.826260	116.423490	39.863410	13731	14542	13811
1	116.504690	39.990570	116.543860	39.872940	16667	15915	16698
1	116.382050	39.901010	116.340720	40.035890	19615	17864	17573
1	116.226610	40.229760	116.395930	40.178070	20528	20497	20251
1	116.537540	39.923540	116.680480	39.906560	13754	13701	13510
1	116.208710	39.996060	116.473910	39.902510	39936	31980	31805
1	116.666730	39.907790	116.703610	39.918520	5299	4572	4668
1	116.473300	39.964880	116.215280	39.762330	39822	39775	40422
1	116.388920	39.671640	116.323850	39.763910	17515	14238	13998
1	116.570160	40.068060	116.486880	40.019420	14685	11911	13009
1	116.426890	40.083820	116.622310	40.060970	24296	21610	23086
1	116.149060	39.749490	116.304190	39.781880	15573	15565	15735
1	116.119720	39.940870	116.359530	39.918410	29196	23104	23026
1	116.587760	40.100090	116.659030	40.134140	9306	10018	11484
1	116.201270	39.725750	116.330140	39.650430	22730	21150	19134
1	116.566020	40.007680	116.486850	39.930020	17458	15970	20568
1	116.521170	39.811140	116.547070	39.749810	8239	8270	10189
1	116.636730	39.809380	116.697140	39.763030	10006	9982	12122
1	116.254060	39.879570	116.319240	39.986230	19129	17506	17292
1	116.327760	39.900510	116.361710	39.746630	20924	21043	21551
1	116.379480	39.915760	116.111240	39.892670	25374	25393	25063
1	116.442030	39.944460	116.645860	39.928840	24429	20288	21458
1	116.654620	40.124430	116.593360	40.103710	10227	8629	10101
1	116.407720	40.001800	116.494280	39.941390	16360	12668	12407
1	116.474800	40.018670	116.174230	39.932670	35730	35994	32808
1	116.192510	39.769450	116.175510	39.808570	6248	7070	7742
1	116.185930	39.998310	116.171380	40.183040	37555	37583	35980
1	116.219510	39.906630	116.319640	39.771930	22275	22180	22715
1	116.320130	40.110340	116.145770	40.144620	17025	17005	17106
1	116.392090	40.009180	116.204120	39.939910	22545	22549	23098
1	116.660600	39.896690	116.633150	39.994200	13910	14583	14575
1	116.356260	39.934870	116.351860	39.928260	1259	1234	1683
1	116.332910	39.928880	116.452300	39.881620	15876	15870	15912
1	116.280420	39.913830	116.426970	39.964980	22007	17030	17961
1	116.174730	40.184060	116.286670	40.170810	12968	11721	12898
1	116.597730	40.079370	116.524820	39.930730	22226	22407	22506
1	116.167960	39.770400	116.223650	39.764480	6857	5945	8675
