116.850500	39.966380	116.663380	40.117950	31373	30746	28856
113.819820	22.631020	113.208260	23.170070	116305	111446	109990
120.293640	30.318910	121.489040	31.306180	183168	180390	169656
116.566240	39.914350	116.791540	39.958680	22368	22362	28134
116.384410	39.958490	116.811940	39.982410	50255	44704	52243
121.437330	31.240720	121.041690	31.321870	38708	41075	52557
116.645080	39.994240	116.826280	39.920630	28365	22005	28365
113.337910	23.140010	113.038030	23.149730	34463	37293	37513
121.530310	31.262810	121.146240	31.306950	47667	40553	41332
116.786490	40.001980	116.539640	39.923430	29103	29265	33532
113.846250	22.986970	114.043420	22.627330	61983	51753	52593
120.106980	31.704220	119.303110	33.504020	263882	256683	263723
116.006290	28.277570	115.925580	28.668370	52488	56855	48955
116.297210	40.102070	115.872190	39.067190	150793	136844	138122
103.965130	30.584760	103.039680	30.011100	138046	120818	135419
121.143240	31.307150	121.257790	31.393090	16079	16098	22318
117.365450	39.135890	116.713160	39.526440	137895	92601	81473
114.259180	22.862110	113.897710	22.783160	49026	48168	44489
121.372380	31.364640	121.019500	31.254820	51506	41764	46232
110.641190	21.664040	113.818450	22.738590	384946	411356	414554
114.428660	22.756620	114.338670	22.871450	22801	21419	19028
113.097730	22.585870	113.604070	22.363120	81162	75880	73050
113.898440	22.589270	113.243070	23.207080	125903	124464	118675
121.509710	31.304260	120.098050	28.665300	355536	392733	378246
113.165820	23.028640	114.151720	22.691540	147276	151034	132579
120.268370	30.868310	120.443070	30.240310	89357	92788	105908
108.768300	34.442490	108.921780	34.291660	33874	31715	34934
121.436710	31.160410	121.663820	31.814220	75908	108983	106898
113.212900	22.930250	113.276850	22.996700	17198	17547	14516
114.272020	22.724660	114.180030	22.703790	12564	11122	12563
116.542350	39.936220	116.810340	40.005110	32658	32713	35527
116.786460	39.984320	116.486850	40.002110	35334	42318	39169
116.918980	39.266940	117.063400	36.692240	302690	333483	347384
121.495290	31.244040	120.894520	30.945620	100098	81107	72050
120.119080	30.293400	113.239870	35.238340	916327	997557	1009783
113.360440	22.941970	113.265770	22.840420	21844	21205	19707
113.021200	25.794660	113.932420	22.529880	449713	479053	469882
116.338600	40.001150	116.827430	39.973740	52090	52105	57573
116.364810	40.084010	116.795540	39.958750	54965	60846	52691
113.616140	23.091520	113.364200	22.930060	46018	47052	41268
113.644780	34.706120	113.435390	32.385140	289679	295586	308193
116.821360	39.971390	116.568020	40.061520	38235	32991	34385
113.269900	22.771390	114.092130	22.802850	108127	104652	108378
113.407420	22.890300	114.064880	22.530410	104665	94231	97097
114.090870	22.808860	113.828950	22.667200	42881	42840	36390
118.877690	31.738920	118.320570	32.275740	121776	93863	90492
120.578120	30.639990	121.628830	31.158560	138928	131212	127943
113.297590	23.137700	113.992660	22.736630	109921	98508	100980
116.622070	40.061030	116.783700	39.967730	28400	28345	28378
118.733050	32.147010	113.730640	22.984910	1576786	1397005	1364029
117.077560	30.518770	117.316480	31.799210	169134	168584	163833
116.775960	39.984790	116.732370	39.841420	20812	25772	20812
108.766760	34.445840	108.953670	34.332740	29602	29383	29055
108.937170	34.298960	108.760980	34.326780	22709	17750	22710
120.859220	27.920270	121.445080	28.659280	147483	128606	113168
110.103100	20.920030	114.003370	22.843710	528836	530746	533153
121.086280	31.292710	121.327000	31.200550	37055	32424	29219
114.445940	38.030830	118.186680	39.636640	425577	432620	430933
110.788570	32.663260	114.337060	30.539160	440672	453476	452069
118.166700	25.074140	118.141280	24.539120	62388	73306	79681
114.836330	30.217340	114.221380	30.588520	109775	94956	82923
119.011940	33.617570	119.961460	31.784960	258848	262614	268072
121.370280	31.260690	119.990280	31.522720	148767	162536	160259
114.428880	22.754840	114.472670	22.770360	6602	6744	6602
108.789110	34.372590	108.953700	34.286530	27901	23556	27550
116.798190	39.957730	116.553470	39.868960	31965	31909	29371
110.103100	20.920030	114.005220	22.886850	534899	531838	535829
113.264260	23.196980	113.193690	23.039470	23945	28731	24026
108.742290	34.425110	108.869000	34.243310	28261	28240	28561
121.472370	31.293210	121.144860	31.287260	37218	36744	38997
118.165930	25.072260	118.144100	24.539560	61730	72982	79705
106.530640	29.544610	101.710730	26.552100	818475	861104	935516
113.389390	22.170660	113.733040	23.015370	132288	141721	129161
121.537840	31.231720	118.927920	32.058250	286054	289677	287698
104.623010	30.130920	103.964670	30.996060	128231	135346	136416
120.792200	29.861820	121.525490	31.162760	187156	194188	190442
114.057640	22.806110	114.027330	22.751570	9189	9401	9445
117.207110	31.824350	118.502740	31.559110	165802	155690	165794
120.411180	31.512780	120.227610	33.767680	271449	284948	279604
110.154800	34.097020	108.969120	34.283490	145214	130985	132827
121.154460	31.300290	121.261000	31.409960	24068	19262	24068
121.528410	31.267180	121.142850	31.307100	43785	40749	41761
116.432720	39.958860	116.832790	39.954280	39764	39295	47642
121.252430	31.368500	121.080250	31.315050	20772	20692	25117
117.879130	29.247640	117.248240	29.322180	78528	72546	95391
105.892620	32.434270	104.818720	31.559920	162344	166012	175859
116.926710	39.952280	116.584210	40.012820	44866	36604	48264
116.312910	39.987910	116.774490	39.980650	55034	52398	56878
113.266170	23.380780	114.127310	22.543420	156656	147072	151279
121.462750	31.237520	121.155520	31.300710	41234	32039	36296
113.263770	23.191310	114.274000	22.728220	148252	133544	133602
121.168420	31.293970	120.723290	31.333830	53989	47596	53698
108.946200	34.379670	110.347980	34.529560	137425	148279	147001
113.182270	23.110590	113.627880	23.126900	50787	53196	51029
121.537840	31.231730	118.927920	32.058250	286054	289678	287698
115.788260	35.287570	122.150950	37.432740	692033	712645	736079
121.543650	31.240340	120.751900	30.792020	138043	100097	104767
103.867030	30.704450	106.612550	29.696260	350472	349204	349658
118.140460	24.538810	118.293020	25.032840	71978	79992	78933
113.714200	23.206760	114.705310	23.785780	158937	144461	146711
114.140250	22.744900	114.384960	22.752910	28132	30627	31362
121.388030	31.171290	120.968960	31.346010	51936	51963	56159
114.089350	22.733180	114.117120	22.814090	12099	13455	12098
116.806000	39.978540	116.418040	39.919790	49728	38909	45255
113.813720	22.733490	113.510580	23.149250	86448	72514	67902
113.813040	22.734420	113.510580	23.149250	85362	72114	67793
121.328710	31.131070	120.176420	32.520600	213637	220397	224017
108.882810	34.250680	108.099930	34.270250	89328	76554	76960
116.783360	39.987130	116.434800	39.908530	47552	38819	42766
121.268540	30.341040	121.391440	31.116870	100045	130578	128630
116.599710	40.084940	116.805070	39.982480	34318	36996	32377
116.680560	39.894140	116.805060	39.982480	19117	19122	23693
110.477690	29.138630	111.146020	29.435920	107492	91108	78845
113.724770	22.821810	113.966720	23.135130	61812	55173	51022
121.109760	31.289140	121.333920	31.200520	34818	34874	27580
121.241020	31.483750	120.833190	31.138900	83789	68235	68864
121.447510	31.334860	119.450070	32.403370	257436	258147	258844
114.428660	22.756620	114.339020	22.833000	18481	21263	17638
114.138770	24.359740	113.897710	22.783160	241519	263625	247886
120.199810	30.329600	121.510640	31.237490	180990	173049	168346
103.466230	30.410370	100.276480	30.001780	400564	523297	521180
116.805060	39.982480	116.536160	39.922890	29275	30308	33300
121.472880	31.216560	118.375280	31.331490	337113	352337	349322
114.252270	22.601770	113.221510	23.238710	160717	162054	149921
114.014090	22.921020	114.071840	22.725880	29199	29184	29871
121.407600	31.087570	104.107110	26.207560	2469121	2080759	2263660
116.290950	23.383120	113.679320	22.820650	335301	348624	339009
113.122580	23.012840	113.349840	23.135870	38993	32447	33143
121.620800	31.291810	119.418260	32.369420	283179	281927	280665
112.118380	32.049610	117.049330	36.702050	736086	750581	760019
112.976580	25.741760	112.220070	25.913880	103374	103198	103824
116.789170	40.007540	116.467590	40.002500	36359	39862	38043
121.492100	31.405260	121.174510	31.935790	94412	125874	99608
113.195670	23.338550	113.114840	23.012660	45275	45834	45563
114.177950	22.705710	114.047420	22.623460	22130	24238	23686
113.731520	23.032460	113.904070	23.157650	33144	26122	25286
116.779260	39.987010	116.475300	40.004530	38518	42908	39774
117.680830	39.018440	117.947010	40.990200	249126	268319	277915
113.686280	23.219800	114.705310	23.785780	161946	149651	150259
118.089020	31.432910	121.176450	31.160880	363016	363371	357574
113.324400	23.110840	113.130780	23.024630	27417	25688	28912
102.936820	25.104580	100.170380	25.693500	332637	353148	354902
120.207780	29.751820	121.256890	31.367430	231045	233730	228293
118.805870	32.095820	118.188730	33.769730	247874	225454	235923
113.518860	22.260250	113.381550	22.015460	42535	41077	39780
113.275870	22.995050	113.834950	22.675300	91778	92369	89618
113.543260	23.174700	114.139740	22.860530	101372	93784	83853
108.891430	34.225360	108.766990	34.441850	35114	35681	33387
118.805870	32.095820	118.278930	33.951350	239136	242999	254454
113.276930	22.995440	113.148090	23.020040	30305	19015	17080
113.877890	22.585390	113.093420	22.540640	92308	121561	128273
114.468460	22.813880	114.033770	22.613620	70681	55933	57634
114.055990	22.707810	114.172020	22.822710	25707	21130	20945
120.642680	31.368380	120.206350	33.378950	242755	254270	252254
111.803180	22.190920	113.887470	22.588600	323083	330495	330819
104.280650	30.970620	103.993120	30.652930	67373	50117	58271
119.049380	42.302620	116.445630	39.864780	389789	407503	408314
116.805050	39.982480	116.597620	40.079340	32097	32123	32903
116.666320	40.142560	116.790500	40.007990	28803	24182	24928
113.099120	23.041050	113.309860	23.392340	62564	53250	53867
119.827270	33.994770	119.347400	34.723730	134566	130515	99165
113.910890	22.565460	113.834870	23.293180	89472	105641	95590
116.791670	39.962710	116.575730	40.012210	29548	27621	35671
117.395940	38.870800	117.343430	38.359630	62748	76757	75332
121.129560	31.299980	121.354940	31.418560	29672	29607	33423
113.921430	22.533930	113.369440	23.140180	118082	102980	105037
114.071860	22.786810	114.043870	22.640410	19413	19002	17952
113.332890	23.153230	113.219940	22.889880	41889	38797	40118
119.924740	31.765280	121.441210	30.991130	254990	192283	196071
120.902990	27.965310	121.571520	30.988900	397455	451429	426674
116.696730	39.539540	116.261810	39.901450	88703	70503	64094
113.837360	22.742860	113.736220	22.996150	38353	38406	41430
113.262810	23.176920	113.181350	23.139120	13276	13754	13275
121.215260	31.612640	121.273700	31.175900	48933	58911	57147
113.183990	23.030270	113.327710	23.022400	16875	20463	23843
113.926920	22.657170	113.790890	23.024030	55981	51759	48524
116.464690	39.964330	116.781850	39.980070	37058	39070	44488
114.177060	22.701870	113.819750	22.631150	44774	49776	44376
116.413640	39.947090	116.791670	39.962710	43821	37428	45044
121.279530	31.388740	118.325550	32.269420	318729	328705	329986
116.593350	40.103640	116.808790	39.952820	33899	33869	35203
116.893060	38.308380	116.258370	39.841940	211425	206381	207373
113.449310	23.112980	113.465540	22.544990	65034	76160	70915
113.838440	22.643180	113.237240	23.404190	134512	124839	131396
116.394690	39.842150	116.807590	39.949430	45917	43874	48102
120.932240	30.822970	121.267950	31.035460	61025	49265	50022
121.035580	31.319840	121.243940	31.397330	31820	27478	25670
118.588550	24.818410	119.308980	26.083090	173253	187341	178682
108.744410	34.327300	108.867550	34.196950	28219	22996	26163
119.049710	31.681560	121.566000	31.181500	294746	291298	269650
113.313210	23.150070	113.820130	22.630570	113433	100872	100280
113.156550	23.065730	113.344390	23.016590	26380	28606	26822
121.208680	31.273240	121.153230	31.294000	8173	8163	8483
119.827250	33.995390	121.376880	31.126860	364563	383428	376885
121.169150	31.294020	121.152300	31.307100	2841	2817	3331
121.382450	31.213260	121.140050	31.287760	35278	31209	29656
114.402840	22.750230	114.461560	23.111850	46790	59713	50041
113.172420	23.037930	113.273230	23.178840	26908	30183	25343
113.820430	22.757560	113.679600	22.821050	22744	30772	22744
114.086870	22.815610	114.097640	22.746410	8901	12920	8902
117.229630	31.862590	116.254610	32.058730	130372	132426	129881
121.593590	31.039300	119.594480	31.743210	238505	247645	241906
121.482370	31.261350	120.816330	31.316110	80238	68915	74440
105.302080	29.346320	118.654590	24.738160	1999372	1876919	1866701
119.799920	33.789170	121.109190	31.305500	334657	336435	335204
116.999500	36.691500	114.689170	37.134960	231721	258827	235003
113.811450	22.686170	113.809040	22.821050	15282	19096	15283
121.168040	31.293560	120.723290	31.333830	53992	47672	53641
120.816330	31.316110	121.482370	31.261350	80238	69122	74440
113.913710	22.756820	111.042610	27.113930	684329	694167	659953
117.488590	31.599800	117.296980	31.804230	44086	35198	60491
121.332180	31.253020	118.265600	30.774860	342361	343650	332189
121.146070	31.306770	121.416580	31.308190	30271	29937	34597
116.782900	39.978390	116.403960	39.915120	49226	38171	44756
120.593160	29.975240	121.441860	31.131350	174086	187790	181774
118.533970	30.926660	120.769810	30.770000	310291	247960	238895
113.265060	23.197390	114.061640	22.606370	131513	121646	121419
113.734270	22.794580	113.836110	22.726130	17529	17518	18956
116.999500	36.691500	114.671810	37.178260	240656	253900	252349
118.742210	32.129260	116.645460	34.869220	436372	433680	436313
113.293290	23.141420	113.161010	23.061650	22250	24079	21132
121.337930	31.126290	120.807980	31.559450	107211	83495	90009
121.526090	31.152750	120.691610	27.986040	450857	456502	461921
113.810180	22.694960	114.156760	22.719350	41295	42739	39252
121.236320	31.251020	120.406360	30.964780	124253	96390	103503
120.443070	30.240310	121.273060	30.175290	99631	115848	101559
113.998800	31.252530	114.376130	30.525260	122963	103132	122927
112.716200	26.902360	111.042610	27.113930	190662	190495	192057
114.468560	22.813790	114.033770	22.613620	55311	55925	57642
113.679950	22.867380	113.858180	22.769040	27634	33613	24230
116.311400	39.669410	117.679730	39.041170	165015	159689	157392
121.132010	31.293980	121.312570	31.212680	29151	25157	27128
116.623110	40.061450	116.781850	39.980070	28570	29152	26730
114.428580	22.756100	114.339020	22.833000	18530	21287	17697
114.110230	22.698510	114.179910	22.721180	8771	8841	10280
113.830100	22.656510	113.679320	22.820620	35053	27796	35053
120.028480	32.508750	121.537920	31.265780	223022	230707	231023
114.103620	22.564030	113.922740	22.997120	68346	60963	59726
121.815350	31.157390	120.645280	31.363420	129419	134322	128302
116.773500	39.977900	116.433740	39.909780	39692	39029	41556
116.312760	39.988150	116.774490	39.980650	55034	52262	56906
106.311190	29.565600	105.242710	28.310030	203074	222911	222042
113.804930	22.815580	113.806610	22.732140	9476	13665	9475
113.540290	23.880320	113.907530	22.505300	183040	192835	194480
120.978400	31.390550	121.523720	31.233970	78134	60781	60609
113.847810	22.767610	113.307490	23.295120	118870	99018	95475
113.354640	23.171040	114.035530	22.615100	121332	109569	110620
120.270810	30.191200	118.321440	29.702330	227144	227826	235615
118.877680	31.738910	119.304270	34.684390	344116	377536	373091
121.542060	29.867230	119.919270	31.023470	256095	252720	241860
120.902880	30.949310	121.415790	31.249330	59209	75027	66904
121.493290	31.247350	120.271960	32.162040	185018	181866	181532
120.068640	30.291180	121.318220	31.158140	163133	168252	164125
113.409740	22.891100	114.064880	22.530410	104556	94479	97149
113.789450	22.746580	113.510580	23.149250	86511	76053	66764
